duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0.0,1,57,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.29354207436399216,0.03913894324853229,1.0,1.0,0.0,0.0,0.13,0.06,0.0,1.0,0.0784313725490196,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0
9.322270905192505e-05,1,47,9,2.0290386033638003e-08,7.099575897978349e-08,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8274509803921568,0.83,0.02,0.0,0.0,0.0,0.0,0.07,0.0,2
0.0210217208912091,1,24,4,3.988800031555608e-05,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.1487279843444227,0.1487279843444227,0.01,0.01,0.97,0.97,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0
0.0,2,49,9,7.608894762614251e-08,1.1145570764568161e-07,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3803921568627451,0.3764705882352941,0.99,0.02,0.01,0.0,0.0,0.0,0.0,0.0,2
0.0,2,49,9,7.246566440585001e-10,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.2054794520547945,0.0019569471624266144,0.0,0.0,0.0,0.0,0.01,1.0,0.0,1.0,0.00392156862745098,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0,15,9,1.0724918332065801e-06,0.0,0,0.3333333333333333,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.011764705882352941,0.08235294117647059,0.33,1.0,0.33,0.52,0.0,0.0,0.0,0.0,0
0.0,0,15,9,7.478456566683722e-07,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.03718199608610567,0.03718199608610567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,49,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4392156862745098,0.00392156862745098,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.512720156555773,0.015655577299412915,0.0,0.0,1.0,1.0,0.03,0.06,0.0,1.0,0.03137254901960784,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,44,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.9569471624266144,0.0019569471624266144,0.14,0.0,0.86,1.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.0,0.98,0.0,0.0,0.12,0.0,0.88,1.0,1
0.0,1,24,9,3.95227733669506e-05,6.346868173741075e-06,0,0.0,0.0,0.025974025974025976,0.0,1,0.00013370771493515177,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.025440313111545987,0.0,0.0,0.0,0.0,1.0,0.0,0.15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0
6.99170317889438e-05,1,24,4,2.7507966208460665e-05,5.57278538228408e-06,0,0.0,0.0,0.012987012987012988,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.005870841487279843,0.007827788649706457,0.0,0.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0
0.0,2,49,9,3.3334205626691006e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9921568627450981,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2
0.17297473664584695,1,60,9,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8196078431372549,0.82,0.02,0.0,0.0,0.29,0.33,0.01,0.01,0
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.5322896281800391,0.03913894324853229,0.0,0.0,1.0,1.0,0.07,0.07,0.0,1.0,0.0784313725490196,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,2,49,9,7.608894762614251e-08,1.1221910290352874e-07,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.7176470588235294,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,2
0.047893166775426495,1,24,4,5.2583984719461e-05,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.019569471624266144,0.019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9568627450980391,0.96,0.01,0.0,0.0,0.02,0.02,0.37,0.39,0
0.0210217208912091,1,24,4,4.094599901588149e-05,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.13307240704500978,0.13307240704500978,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37,0.37,0
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.39921722113502933,0.029354207436399216,0.0,0.0,1.0,1.0,0.07,0.07,0.0,1.0,0.058823529411764705,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
0.00011652838631490631,1,47,9,2.3189012609872004e-08,7.099575897978349e-08,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,0.07058823529411765,1.0,0.0,0.06,0.11,0.0,0.0,0.0,0.0,2
0.0,1,20,9,8.695879728702001e-09,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023529411764705882,0.11764705882352941,1.0,0.0,1.0,0.17,0.0,0.03,0.0,0.0,2
0.0,1,60,2,0.0,1.1450928867707014e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.005870841487279843,0.0,0.0,1.0,0.67,1.0,0.0,0.67,1.0,0.6705882352941176,0.67,0.02,0.0,0.0,0.0,0.01,0.35,0.2,1
0.0,0,15,9,7.478456566683722e-07,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.15851272015655576,0.15851272015655576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.20743639921722112,0.029354207436399216,0.0,0.0,1.0,1.0,0.14,0.06,0.0,1.0,0.058823529411764705,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,49,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20392156862745098,0.00392156862745098,0.02,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1,17,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.2328767123287671,0.005870841487279843,0.0,0.0,1.0,1.0,0.03,0.07,0.0,1.0,0.011764705882352941,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,17,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.2857142857142857,0.005870841487279843,0.0,0.0,1.0,1.0,0.02,0.06,0.0,1.0,0.011764705882352941,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,49,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.5870841487279843,0.03913894324853229,0.91,0.9,0.09,0.1,0.07,0.06,0.0,1.0,0.0784313725490196,0.08,0.06,0.0,0.0,0.89,0.9,0.11,0.1,0
0.0,1,7,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.5283757338551859,0.019569471624266144,0.0,0.0,1.0,1.0,0.04,0.06,0.0,1.0,0.0392156862745098,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,44,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.933463796477495,0.0019569471624266144,0.08,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,1
0.0,2,49,9,3.4783518914808005e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0,14,9,1.3043819593053003e-08,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392156862745098,0.058823529411764705,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1,60,8,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49019607843137253,0.49,0.46,0.0,0.0,0.38,0.78,0.45,0.02,0
0.0,1,60,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.592156862745098,0.32941176470588235,0.34,0.02,0.01,0.02,1.0,0.61,0.0,0.19,1
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.25048923679060664,0.029354207436399216,0.0,0.0,1.0,1.0,0.12,0.06,0.0,1.0,0.058823529411764705,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
0.1776125664211802,1,60,9,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.67,0.03,0.0,0.0,0.33,0.49,0.11,0.08,0
2.3305677262981263e-05,1,54,9,1.8833826179080418e-06,2.2367481054921036e-07,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.788235294117647,0.79,0.13,0.0,0.0,0.0,0.0,0.2,0.0,0
0.0,1,49,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.49706457925636005,0.033268101761252444,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.06666666666666667,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,1,63,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.5831702544031311,0.0136986301369863,0.0,0.0,1.0,1.0,0.02,0.06,0.0,1.0,0.027450980392156862,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
9.322270905192505e-05,1,47,9,2.3189012609872004e-08,7.099575897978349e-08,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5294117647058824,0.4627450980392157,0.87,0.02,0.01,0.02,0.0,0.0,0.07,0.0,2
6.99170317889438e-05,1,60,9,1.7391759457404002e-08,8.321008310533764e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.007827788649706457,0.015655577299412915,0.0,0.0,0.75,0.5,0.5,0.75,0.5,0.16470588235294117,0.33725490196078434,0.33,0.12,0.02,0.02,0.0,0.0,0.88,0.7,1
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.27984344422700586,0.0136986301369863,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.027450980392156862,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
9.322270905192505e-05,1,60,9,1.7391759457404002e-08,6.3667164504451e-07,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.007827788649706457,0.01761252446183953,0.0,0.11,0.75,0.44,0.5,0.75,0.56,1.0,0.16078431372549018,0.16,0.03,0.0,0.0,0.0,0.0,0.49,0.83,1
0.0,1,24,9,3.95227733669506e-05,6.346868173741075e-06,0,0.0,0.0,0.025974025974025976,0.0,1,0.00013370771493515177,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.05283757338551859,0.0,0.0,0.0,0.0,1.0,0.0,0.07,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
9.322270905192505e-05,1,47,9,2.3189012609872004e-08,7.099575897978349e-08,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9607843137254902,0.96,0.02,0.0,0.0,0.0,0.0,0.02,0.0,2
0.0,2,49,9,7.246566440585001e-10,7.633952578471343e-10,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.18590998043052837,0.0019569471624266144,0.0,0.0,0.0,0.0,0.01,0.79,0.0,1.0,0.00392156862745098,0.0,0.51,0.96,0.0,0.0,0.0,0.04,0.0,1
6.99170317889438e-05,1,60,2,0.0,1.1450928867707014e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.019569471624266144,0.0,0.1,1.0,0.5,1.0,0.0,0.6,1.0,0.08235294117647059,0.08,0.03,0.0,0.0,0.0,0.0,0.21,0.81,1
0.0,1,60,8,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48627450980392156,0.49,0.03,0.0,0.0,0.19,0.39,0.11,0.1,0
0.17633075417171623,1,60,9,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7058823529411764,0.71,0.02,0.0,0.0,0.42,0.41,0.01,0.01,0
2.3305677262981263e-05,1,54,9,1.8833826179080418e-06,2.2367481054921036e-07,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30196078431372547,0.3,0.14,0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,1,60,9,8.623414064296152e-08,1.3283077486540137e-07,0,0.0,0.0,0.0,0.2,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1764705882352941,0.18,0.02,0.0,0.0,0.0,0.0,0.01,0.04,2
0.0009322270905192505,1,60,9,1.8696141416709305e-07,2.0039125518487273e-06,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.046511627906976744,0.5,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10980392156862745,0.00784313725490196,0.04,0.21,0.04,1.0,0.0,0.0,0.07,0.0,3
0.0,1,60,9,8.985742386325402e-08,1.3283077486540137e-07,0,0.0,0.0,0.0,0.2,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6549019607843137,0.65,0.02,0.0,0.0,0.0,0.0,0.02,0.03,2
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.38747553816046965,0.03522504892367906,0.0,0.0,1.0,1.0,0.09,0.07,0.0,1.0,0.07058823529411765,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18877598583014824,1,60,9,0.0,1.1450928867707014e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2549019607843137,0.25,0.04,0.0,0.0,0.0,0.02,0.11,0.2,0
0.16845343525682857,1,60,9,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.984313725490196,0.98,0.02,0.0,0.0,0.27,0.27,0.01,0.0,0
0.0,1,24,9,3.95227733669506e-05,6.346868173741075e-06,0,0.0,0.0,0.025974025974025976,0.0,1,0.00013370771493515177,0,0,0.0,0.0,0.0,0.0,0,0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.67,0.67,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,0
0.0,0,15,9,3.6812557518171805e-07,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.8062622309197651,0.8062622309197651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,24,9,3.95227733669506e-05,6.346868173741075e-06,0,0.0,0.0,0.025974025974025976,0.0,1,0.00013370771493515177,0,0,0.0,0.0,0.0,0.0,0,0,0.007827788649706457,0.06262230919765166,0.0,0.0,0.0,0.0,1.0,0.0,0.06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0
0.0,1,24,9,3.95227733669506e-05,6.346868173741075e-06,0,0.0,0.0,0.025974025974025976,0.0,1,0.00013370771493515177,0,0,0.0,0.0,0.0,0.0,0,0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9490196078431372,0.95,0.01,0.0,0.0,0.0,0.0,0.06,0.06,0
9.322270905192505e-05,1,47,9,2.3189012609872004e-08,7.099575897978349e-08,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.6,0.02,0.0,0.0,0.0,0.0,0.13,0.0,2
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.27788649706457924,0.015655577299412915,0.0,0.0,1.0,1.0,0.06,0.06,0.0,1.0,0.03137254901960784,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.5772994129158513,0.0019569471624266144,0.0,0.0,1.0,1.0,0.0,0.06,0.0,1.0,0.00392156862745098,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
9.322270905192505e-05,1,47,9,2.0290386033638003e-08,7.099575897978349e-08,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,1,19,9,1.8841072745521005e-08,1.198530554820001e-07,0,0.0,0.0,0.0,0.2,0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6823529411764706,0.32156862745098036,0.47,0.03,0.01,0.0,0.0,0.0,0.0,0.0,2
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.5694716242661448,0.029354207436399216,0.0,0.0,1.0,1.0,0.05,0.06,0.0,1.0,0.058823529411764705,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,28,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.009784735812133072,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.2196078431372549,0.23137254901960785,0.25,0.09,0.02,0.03,0.0,0.0,0.88,1.0,1
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.4461839530332681,0.03522504892367906,0.0,0.0,1.0,1.0,0.08,0.06,0.0,1.0,0.07058823529411765,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1,49,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.2191780821917808,0.015655577299412915,0.0,0.0,1.0,1.0,0.07,0.06,0.0,1.0,0.03137254901960784,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0
2.3305677262981263e-05,1,54,9,1.8833826179080418e-06,1.9924616229810206e-07,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9647058823529412,0.96,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0
6.99170317889438e-05,1,28,2,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.023483365949119372,0.0,0.0,1.0,0.83,1.0,0.0,1.0,0.18823529411764706,0.23529411764705882,0.25,0.1,0.02,0.03,0.0,0.0,0.88,0.97,1
0.0,1,24,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.06653620352250489,0.06653620352250489,0.41,0.41,0.59,0.59,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07,0.07,0.69,0.69,0
9.322270905192505e-05,1,47,9,2.1739699321755006e-08,7.099575897978349e-08,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.9725490196078431,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2
2.3305677262981263e-05,1,54,9,1.8833826179080418e-06,2.2367481054921036e-07,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40784313725490196,0.41,0.14,0.0,0.0,0.0,0.0,0.58,0.0,0
0.0,1,60,9,8.913276721919551e-08,1.3283077486540137e-07,0,0.0,0.0,0.0,0.2,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9215686274509803,0.92,0.02,0.0,0.0,0.0,0.0,0.02,0.03,2
0.0,0,15,9,7.304538972109681e-07,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.08610567514677103,0.08610567514677103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1,44,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.8532289628180039,0.0019569471624266144,0.05,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,1
0.0,0,15,9,7.478456566683722e-07,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.09784735812133072,0.09784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.3305677262981263e-05,1,28,2,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.005870841487279843,0.0019569471624266144,0.0,0.0,1.0,1.0,0.33,1.0,0.0,0.9254901960784314,0.22745098039215686,0.23,0.02,0.0,0.03,0.0,0.0,0.85,0.98,1
0.00011652838631490631,1,28,2,0.0,3.358939134527391e-08,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.005870841487279843,0.0273972602739726,0.0,0.0,1.0,1.0,0.33,1.0,1.0,0.22352941176470587,0.23529411764705882,0.26,0.09,0.02,0.03,0.0,0.0,0.89,0.98,1
